customer_tweet_id,customer_author,created_at,customer_message,context,n_context_turns,brand_reply,split,silver_intent,silver_confidence,silver_band,silver_source
545236,246735,2017-12-02 09:47:30+00:00,My iPhone 6S keeps shutting down and turning back on randomly this morning. Can you make it stop please??,,0,Thank you for reaching out. We'd love to help you with this. We released an update that should resolve this for you. Follow these steps to get your iPhone updated and let us know how it goes: <url>,holdout,general_complaint,0.3,LOW,fallback
537634,244623,2017-12-02 16:19:36+00:00,"Dear we’ve spoken in the past about my faulty iPhone 8 Plus and let me assure u that ur help was ZERO. Nonetheless, I have initiated legal action against Apple in the consumer court to save my rights. Rest assured, I am capable of helping myself from Apple","customer: Same story with iPhone. iOS 11 is a disaster. It happens when people with passion is replaced by people with bureaucracy. You put a complaint- they won’t even bother to respond, let alone providing any remade. My iPhone 8 Plus is so problematic I gave up on them #shamelessapple
customer: bureaucracy is much like code, it is needed to do complex tasks reliably and fast, but it really sucks if its implementation is not done properly.
customer: See the graphics error. This is iPhone 8 Plus home screen and iOS 11 disaster. <url>
brand: We would like to help with this. Send us a DM and we can proceed from there. <url>",4,"Thank you for your time and patience. Again, we're happy to do anything we can to help. DM us and we can go from there. <url>",holdout,general_complaint,0.3,LOW,fallback
2972437,499894,2017-11-30 01:09:48+00:00,I’ve never been more frustrated with an product in my life. This phone freezes so often I’d love to toss it in a lake. Especially after typing a long email that I now have to retype. What’s the point?,,0,This isn't the experience we want you to have with our product. Let's work on this together. When did this issue start? Which iPhone and iOS version do you have in Settiings > General > About?,holdout,keyboard_text_bug,0.673,MEDIUM,vote
583648,257663,2017-12-03 12:37:02+00:00,Why my imovies is not working???? <url>,,0,Let's make sure that we get you pointed in the right direction. Are you having an issue with the iMovies app or are you having an issue with setting up your iPhone? Please give us more details so that we can approach this correctly.,holdout,general_complaint,0.3,LOW,fallback
455037,223016,2017-11-30 23:14:39+00:00,I don’t know what app was removed!,"customer: is there a way to check recently deleted stuff because I am lost right now. How come you guys can figure out a great phone but not how to stupidly erase everything while HOLDING YOUR PHONE
brand: We're happy to help you with this. Which device are you using? What was deleted?
customer: It’s an iPhone 6 and I just removed an app. I seriously just went through all of the apps not on my phone and have no clue what happened.",3,"Let's get this figured out. Open the App Store app, tap Updates > Your profile photo > Purchased > My Purchases > Not on This iPhone. Check to see which app is missing from your iPhone.",holdout,apps_services,0.929,HIGH,vote
589565,259396,2017-12-03 14:54:07+00:00,you charge a small fortune for an iphone and can’t make it type the letter “I️ “ properly. Figure your shit out already!,,0,Thanks for reaching out to us. We'd love to help. Let us know in DM what the exact iOS you are running. Find this in General > Settings > About. <url>,holdout,keyboard_text_bug,0.95,HIGH,vote
2924694,381357,2017-11-29 02:42:45+00:00,Alright my ring/silent switch is on silent but every time my phone is closed and I get a text my music pauses. (AirPods and iPhone X) switch from the 7+ so I don’t have bs happen,,0,We'll do everything we can to assist in getting this sorted out. How are you listening to music? Via the music app? An Apple Music membership? Or another service? <url>,holdout,general_complaint,0.3,LOW,fallback
2958781,816617,2017-11-29 19:40:23+00:00,watch 1 - lost in the mail. Weeks back and forth with Apple Watch 2 - EMPTY BOX! 😡😡😡😡😡 #NotSoMerryChristmas,,0,We want to help. Reach us via DM to continue. <url>,holdout,apps_services,0.823,HIGH,vote
65015,130909,2017-11-30 06:10:23+00:00,Please help. My mom's iPhone 6s Plus' battery drains so fast even without using it. It happened after she updated to iOS 11.1.2.,,0,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this issue with you there. <url>,holdout,battery_power,0.95,HIGH,vote
101234,138153,2017-11-30 17:14:49+00:00,"leg dit even uit? Dit is mijn oud e-mail adress/apple id, sinds een recente update krijg ik constant deze melding. Ik heb sinds paar jaar een nieuw e-mail adres en ook een apple id op dit adres. Ik was (nog altijd) het wachtwoord kwijt van het oude e-mail & apple-id <url>",,0,We offer support via Twitter in English. Contact us for help in your preferred language here: <url>,holdout,non_english,0.95,HIGH,rule:non_english
582740,257401,2017-12-03 05:13:02+00:00,why the hell am i still not able to update to the latest ios? and no i'm not using an iphone 4s,,0,"Go ahead and let us know what issues you're having with the update process and we'll do all we can to help out. Are you getting an error message? Have you attempted to update using both WiFi and a computer with iTunes? For more info, check out: <url>",holdout,general_complaint,0.3,LOW,fallback
546628,247111,2017-12-02 10:06:32+00:00,Phone does can’t read what do I need to do,"customer: Why is this always happening #iphonex <url>
customer: <url> probably this reason mate 👆",2,Check out this article and see if it's process helps to address this for you: <url> Let us know if that helps and we'll continue from there.,holdout,general_complaint,0.3,LOW,fallback
481768,229510,2017-12-01 06:00:09+00:00,Same issue. Looks like a software bug.,"customer: I really despair that the iPhone 7 does this in notifications. ios 11 is wrong <url>
brand: Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.",2,We'd like to look into this further with you. Please tell us which software version you are running. Does it happen for a specific app or all app notifications? <url>,holdout,general_complaint,0.7,MEDIUM,vote
543645,215820,2017-12-02 08:40:51+00:00,see above,customer: iPhone black screen every few minutes over last few hours? Fix that seems to work is: Go to Settings > General > Date & Time Switch off Set Automatically. I suspect it’s related to time server. Ignore the suggestions about deleting Headspace or Calm. #iphone #spinning,1,"We're happy to help with this. Take a look here for steps to resolve this: <url> Join us in DM if the issue remains, or you have any questions. <url>",holdout,other,0.669,MEDIUM,vote
2888444,800902,2017-11-28 04:56:25+00:00,hey your iPhone X keeps randomly crashing when I’m doing things fix it much appreciated thanks.,,0,We want to help. Can you tell us more about what is happening?,holdout,general_complaint,0.3,LOW,fallback
483278,229956,2017-12-01 06:34:35+00:00,can we fix this? <url>,,0,"Hey, we can take a look together to see where that update is. First, which model iPhone do you have? Also, have you tried restarting your device to see if the latest update appears?",holdout,general_complaint,0.3,LOW,fallback
542280,245850,2017-12-02 08:02:40+00:00,please make an update of the ios software to fix the worldwide iphone bug who's happening right now. Please god,,0,"We're here to help. Can you tell us which device and version of software you're currently using? Also, can you give us the details of what you're experiencing?",holdout,general_complaint,0.3,LOW,fallback
484562,131476,2017-12-01 09:11:18+00:00,"iphone8 works fine, Series 2 Watch works fine, everything’s perfect apart from my activity and workouts aren’t syncing since Tuesday! WiFi, data and Bluetooth all on and working too! Help!!!",,0,"Hey, we'd be happy to take a look to see what's going on. First, can you tell us the watchOS and iOS versions currently installed? Also, have you restarted both devices to see if that helps?",holdout,connectivity,0.95,HIGH,vote
546607,247108,2017-12-02 17:29:03+00:00,No need now all fixed safari was crashing all the time .,"customer: Help needed Safari keeps crashing on my MacBook ? It’s annoying ! Any help appreciated
brand: We'll do all we can to assist. What version of the macOS is running on your MacBook? Is Safari crashing when using a specific site? Start by trying these steps to clear the browser history. <url>",2,Excellent. Let us know if we can ever help with anything else.,holdout,apps_services,0.875,HIGH,vote
2869690,229494,2017-11-28 01:43:50+00:00,can my tmobile iPhone X work on cdma networks once unlocked?,,0,We're happy to help take a look. Follow up with us in DM. We'll take a closer look with you there. <url>,holdout,non_english,0.67,MEDIUM,vote
